text	label
this could be one of the worse movies i've ever seen. i don't see how could this ever be described as a horror movie, or even a thriller? its more like a lumbering drama. the scary music is EXCELLENT but since there weren't any scary situations the director thought it would be a good idea to use it for everyday activities like taking a dump or walking down stairs. the movie had so much potential. they had beautiful cinematography  sp?  and interesting characters, but it seemed as if the writers assumed you already knew them. they would undergo peculiar activities without explanation or even a clue at what they meant. this is simply one of those movies that says its about one thing and it something totally different.	neg
SERIES THREE- BLACKADDER THE THIRD " If you want something done properly, kill Baldrick before you start" Hot on the heels of the second series the show returned with the current owner of the famous name down on his luck and in service as butler to the Prince Regent, a vain and stupid foil for Blackadders venom, played by Hugh Laurie. Baldrick is still in tow as the other piece of the comedic jigsaw. The format is similar to the previous show, after all now they had found the winning formula why change things. We see Blackadder trying to get rich off of the back of the gullible regent in many more ingenious ways, trying to make Bladrick an M.P.or trying to woe a suitable bride for the prince. In many ways this is one of the most accurate of the series historically, the prince regent did take control of the throne during his fathers bout of madness and some of the characters lampooned tell a lot about the times. Samuel Johnson, William Pit and Wellington all pass through the events and all manage to steal their scenes, not an easy thing with such a stellar cast	pos
Few films have left me with such a feeling of unease, and this is not a compliment. Since I saw it in a theater  How it ended there I can only wonder  I was subjected to 90 mn of hateful, derivative garbage, the main impression being a bit like this other sick-o movie "Don't answer the phone" - but worse. The nastiness of it all, rape and all, is shown without any distance  unlike strong stuff like "Last house on the left"  and utter contempt for the  perfect ?  victims and everybody involved, leaving the viewer to be treated as a sadistic voyeur. At the end I felt like taking a shower. No credits to the director	neg
If this is all the Watchowski's have to offer in terms of a back story to the Matrix, than I really have to question the claims of all of the fans who believe that the movies are intended to register on a deeper level. The second renaissance, while visually stunning & beautiful is, story-wise cliched & ludicrous. How many times have we heard the story of humans relying too much on technology, humans all-too eager to make war, humans basically destroying themselves? There is nothing new here. And I have another question. Considering the plot of the second renaissance, doesn't that make the machines the good guys?! The machines are oppressed for generations by their cruel human overmasters. They fight back, win their freedom and seek to establish a peaceful harmonious coexistence with the humans, who reject them in favor of all-out war, which the cleverer machines naturally win. If this is the back-story, then we shouldn't be rooting for Neo, we should be rooting for the machines! The humans were cruel and oppressive, while the machines were courageous and attepted to be compassionate. Since I do not believe that the Watchowski's intend for us to favor the machines over the humans, I have to believe that the Second Renaissance was simply a misguided attempt @ creating a back-story.	neg
I gather at least a few people watched it on Sept.2 on TCM. If you did you know that Hedy had to change her name to avoid being associated with this movie when she came the U.S. It was a huge scandal and I gather that the original release in the U.S. was so chopped up by censors that it was practically unintelligible. I watched because I had just seen a documentary on "bad women", actresses in the U.S. pre- movie censorship board set up in the early '30s. It looked to me as though they got away with a lot more than Hedy's most "sensational" shots in "Ecstasy". In fact Hedy looked positively innocent in this, by today's standards, and it was nice to see her early unspoiled beauty. It was a nice, lyrical movie to relax to. I loved it for what it was: a simple romance. I watched it after pre- recording it during a sleepless early A.M. I would love to see the first version released in the U.S. for comparison's sake.	pos
A short review but...  Avoid at all costs, a thorough waste of 90mins. At the end of the film I was none the wiser as to what had actually happened. It's full of cameos  Stephen Fry  3mins , Jack Dee  30 secs , the "Philadelphia" girls  and some vaguely recognisable people but it just doesn't make any sense. Whether the story just got lost in the edit I don't now but jeez...  Put on a DVD instead or go to bed and get some rest!!!  2 out of 10  for the cameos and a Morris Minor car chase   	neg
Seriously the only good thing about this year ceremony were the winners.  Although the ceremony itself was pretty short it still was somewhat boring. I think it's seriously time to look for a new director and producers for the show, who can come up with something REALLY new. It's pretty obvious that they tried to make the show more 'hip' and appealing for a younger audience this year by letting Beyonce perform and letting P. Diddy and Prince present a category. Also letting Chris Rock be the presenter was an attempt to re-new the ceremony and make it more appealing. None of it really worked out.  Sure, Chris Rock is a funny guy but he wasn't really a good presenter. I really merely saw him as a guy who just talked every now and then in between of the different categories. His presence wasn't really as 'big' as for instance Billy Crystal's.  Also the handing out of the awards was pretty dumb at times. Not letting everybody come to the stage but also handing out some of the awards in the middle of the theater was plain weird.  Still, I can't remember being any more satisfied with the award winners. None of the movies really swept away the awards as the last couple of years always had been the case. So does that mean it had been a good year for movies with lots of competitive contestants? I don't think so. I think most of the movies will be largely forgotten in 20 years from now, with the exception of "Million Dollar Baby" and "The Passion of the Christ" maybe. Sure I don't agree with every single award that was handed out this year, for instance Caleb Deschanel should had won for best cinematography, not that I don't like Robert Richardson's work, he really did some amazing work for most of Oliver Stone's work but I really feel that Deschanel deserved the award way more. Also I would had liked seeing Jim Miller and Paul Rubell win for best editing and John Debney for best music. But oh well, there is no way the Academy Awards can please everybody of course, I understand that. There will always be people complaining about the winners.  It also was funny to see that most of the award presenters were way more nervous than the nominees and winners. Did Prince said any of the nominees names right at once? And were is Sean Penn's sense of humor? Al Pacino and Jeremy "I hope they missed" Irons were the best presenters of the night.  Overall a very forgettable show but with nice winners.  4/10	neg
I gave it a 2 just because Natassia Malthe  as the vampiress Quintana  looks sooooo sexy in this movie.  Certainly there is very little logic to this movie, but so are most of the sci-fi vampire flicks. The movie probably tried too much to break away from the traditional vampire stories. Unfortunately, it went too far and made the whole story not just unreasonable, but ridiculous.  There is too much gore and too many rip-off-the-body scenes that made me feel sick. A good vampire movie should be more sensible that you don't need to see a lot of blood -- we all know when a vampire jumps on a human he/she is going to do what a vampire will do. A few moans or screams are all it needs to describe the scene  like the one at end when Quintana tries to sexually arouse Rosa, all it needs is a few moans, the rest is your imagination . Anyway, it's just my personal taste.	neg
Sometimes a premise starts out good, but because of the demands of having to go overboard to meet the demands of an audience suffering from attention-deficit disorder, it devolves into an incongruous mess. And for three well-respected actors who have made better work before and after, this is a mortal shame.  So let's see. Premise: a loving couple who lives in a beautiful home is threatened by a bad cop. Interesting to say the least. Make the encroaching cop a little disturbing, why not. It was well done in THE HAND WHO ROCKS THE CRADLE and SINGLE WHITE FEMALE, and it's a proved ticket to a successful thriller.  Now herein lies the dilemma. Create a disturbing story that actually bothers to bring some true menace into its main characters while never going so far as to look ridiculous, or throw any semblance to reality, amp up the shock factor, and make this cop so extreme -- an ultra bad variation of every other super-villain that's hit cinemas since the silent age.  The producers, and directors, chose the latter. Thus is the resulting film -- badly made, with actors trying their darnedest to make heads or tails in roles that they've essayed before, and nothing much amounting to even less.	neg
Blackadder 3 is probably the Blackadder series that people have least heard of - it has basically the same principles as the second and fourth ones and has nothing revolutionary in it. But it is still great - a fiery Duke of Wellington and a fat foolish Dr Johnson  writer of the first dictionary in England  make this series one to be reckoned with. There are still more hilarious one-liners to be delivered in this series, and it brings out the humour in a lesser-known era - in historically accurate and enjoyable episodes. Blackadder's third outing is not the most famous and well-known of the lot, but Rowan Atkinson's role as a butler to a stupid prince is a funny and effectively done one, and Hugh Laurie is at his best in this series. Very good! 9/10	pos
